# time x y z qx qy qz qw
1403636680.1135554 -6.888519542374075 9.355814415605678 -0.8472856799874268 0.14631617288814144 -0.7905887631831364 0.05899615394058375 0.5916759576830422
1403636680.1635556 -6.886272270991381 9.348796149906423 -0.826940386933107 0.14808585342358896 -0.7902305268912948 0.05495588941149261 0.5921031536851546
1403636680.2135556 -6.88084061649388 9.339428669939682 -0.8102861010347071 0.14685225694511936 -0.7901117993604329 0.055613695840916966 0.5925072792603125
1403636680.2635558 -6.875125789849764 9.329249594625521 -0.7927162590211024 0.1459966022625145 -0.7885040642854738 0.05550271030821762 0.5948661882150746
1403636680.3135555 -6.8667495641612755 9.31891399100667 -0.7774053196995495 0.1470448027456123 -0.788049254724547 0.05163296958005775 0.5955587582816114
1403636680.3635557 -6.857640845192259 9.306203712772415 -0.7640216306919089 0.1496762308891023 -0.7890610889596292 0.045348689069496635 0.5940733289724042
1403636680.4135556 -6.845984925422884 9.29323868684776 -0.7519567361792654 0.1512654031793841 -0.790949977696528 0.04013623193399275 0.5915285229547103
1403636680.4635556 -6.833625234734652 9.2767938456035 -0.7414544197679512 0.15184269603793676 -0.7925908642250277 0.03645932708499601 0.589418556779021
1403636680.5135555 -6.817444808700519 9.258472652895515 -0.7334982652926255 0.15207406195687811 -0.7940678610640733 0.033231981867084454 0.587558803088039
1403636680.5635557 -6.8022257195949924 9.237105795963604 -0.726062723992369 0.14991771229063014 -0.7956616990081404 0.03387768152849439 0.5859176076610748
1403636680.6135554 -6.783111242293248 9.21652409177994 -0.7193658040918818 0.14652673290791238 -0.7964458553040713 0.03640779186348266 0.5855581856689608
1403636680.6635556 -6.7655676307538615 9.190328540855003 -0.7142359366590493 0.14443017386516815 -0.7969790076741644 0.03716059736154157 0.5853063097282609
1403636680.7135556 -6.748134830169532 9.160490316380596 -0.7171062475413758 0.14095600873676756 -0.7987549874009267 0.040351580184809756 0.5835183147766096
1403636680.7635558 -6.728519962922744 9.129797227301564 -0.7147531303260812 0.13469064520840618 -0.8011344244497951 0.04764764759027468 0.5811813535669842
1403636680.8135555 -6.708299306303054 9.097514671178333 -0.7129726788300188 0.1283448576326623 -0.8028970692623506 0.05554843343940168 0.579481030950633
1403636680.8635557 -6.706586299569682 9.06208037974605 -0.7075292972248096 0.12081738256608497 -0.8054613728845316 0.06523497353359628 0.5765236639453033
1403636680.9135556 -6.680577269866047 9.03410471208699 -0.7070638003654787 0.11356624261821807 -0.8090630083103041 0.07428554476737087 0.5718403754196408
1403636680.9635556 -6.658572095777016 9.002625832383153 -0.7091631149405774 0.10940694298264277 -0.8139096040100781 0.07953486703342272 0.5650269748014926
1403636681.0135555 -6.636368801677379 8.971520013453551 -0.7118035046895232 0.10815472439058454 -0.8185610049504325 0.08030566843486002 0.5584007847270321
1403636681.0635557 -6.617493775253624 8.93925170868064 -0.7171599719293784 0.10807881496650766 -0.8231177124812851 0.07997436250948124 0.5517248431022607
1403636681.1135554 -6.597117482148276 8.908299952207793 -0.7238617284818302 0.10928108193338243 -0.826275433228335 0.07785421756936188 0.5470514366871356
1403636681.1635556 -6.5800700460982275 8.877168570490255 -0.7295125323936985 0.11070158477290754 -0.826064066125394 0.07584120372559604 0.5473677279513293
1403636681.2135556 -6.56085772245763 8.847552720569496 -0.7362908048805985 0.11368929947159875 -0.8225442583461569 0.07182415178205455 0.5525730517028642
1403636681.2635558 -6.561664895928897 8.832223108807243 -0.7541529875684734 0.11670173612193138 -0.8176210457487089 0.0686012938323677 0.5596162907023348
1403636681.3135555 -6.5475490374210255 8.802397536386696 -0.760155563069728 0.11774560309797145 -0.8135756261442398 0.06766870013799613 0.5653774142258755
1403636681.3635557 -6.535075840389136 8.770622710954981 -0.7606164794198218 0.11805928255837553 -0.8096517322409609 0.06768763093716225 0.5709154603784415
1403636681.4135556 -6.51957086408272 8.739898361045318 -0.7618391532396713 0.11756747989063834 -0.8067320542282683 0.0695324678689286 0.5749143555912126
1403636681.4635556 -6.511313321897446 8.70504692227005 -0.7594089411620089 0.11657118134398826 -0.8049574485836631 0.07187885788782863 0.5773110906941663
1403636681.5135555 -6.495555184428204 8.672123306516694 -0.7568425012082416 0.11630589315092812 -0.8037839597640171 0.07346629780403804 0.5787978821068804
1403636681.5635557 -6.480659568975851 8.63961178756344 -0.7544719587331826 0.11717318109819916 -0.8034950431814588 0.07412325747556242 0.5789403284582666
1403636681.6135554 -6.471219038398512 8.60684113731835 -0.7454079681769584 0.11913099032623893 -0.8034013515745025 0.0725282649113436 0.5788728066001221
1403636681.6635556 -6.453241845905064 8.574933508070396 -0.744108718141534 0.12047053577369964 -0.803067255830324 0.07189814046722715 0.5791377124837456
1403636681.7135556 -6.440965696729182 8.558929274809618 -0.7457257025155174 0.12207739489739439 -0.8031917178335931 0.07104282083936156 0.5787340422558309
1403636681.7635558 -6.430084077196732 8.523973492188624 -0.7463362661274737 0.12309233802138789 -0.8027351908325938 0.07088664663790822 0.5791714539303711
1403636681.8135555 -6.415744378322336 8.487192756503491 -0.7479782140031541 0.12422307283595775 -0.8024035155743153 0.07072050886392038 0.5794099032595146
1403636681.8635557 -6.399174132679066 8.453079990268941 -0.7475105080775257 0.12454370953889449 -0.8019385917720249 0.07166939619911478 0.5798679652209177
1403636681.9135556 -6.377834281076215 8.420687912875044 -0.7474580081343747 0.12491129979874264 -0.8012492682935113 0.07253739892416006 0.5806333636633524
1403636681.9635556 -6.357567504089318 8.386510037678141 -0.7453816593374607 0.12487370851637815 -0.8009148998276611 0.07410602251904741 0.5809046200382818
1403636682.0135555 -6.345915649449385 8.333417369790121 -0.7477450232168625 0.12519738017229926 -0.8010311182813726 0.07501960121247547 0.5805573382335352
1403636682.0635557 -6.330172071480954 8.295555627299311 -0.7414470430838944 0.12475110231143945 -0.8013158866038776 0.07690048115774678 0.5800140759895654
1403636682.1135554 -6.297132702555098 8.266822933264008 -0.7336980166834967 0.12444010730660944 -0.8010600933060384 0.07802271215784852 0.5802842777411552
1403636682.1635556 -6.278400170623794 8.230283274895639 -0.7247454288656958 0.12403851340137115 -0.801392258372371 0.07938542325849839 0.5797265303469195
1403636682.2135556 -6.230312591453715 8.197997264550834 -0.6987651552997046 0.1237886737590611 -0.8031729614780779 0.08009181643107617 0.5772130101966495
1403636682.2635558 -6.202354930905922 8.163113847846907 -0.6903698759973713 0.12288009988335684 -0.8056889442228995 0.0812685123876741 0.573725749033404
1403636682.3135555 -6.183327299101026 8.127878016672748 -0.6846287590884826 0.12294016530903858 -0.8091552029789293 0.08096683892722616 0.5688566992134723
1403636682.3635557 -6.143986429784401 8.065757622936797 -0.7185575074916444 0.12268046273749054 -0.8113509749909851 0.08096672286522676 0.5657768899770994
1403636682.4135556 -6.119785744928953 8.034713746583208 -0.7162864730023393 0.1220565720669032 -0.8132450206631716 0.0808973157417045 0.5631965499606877
1403636682.4635556 -6.099969233095326 7.998743085385779 -0.7137599313282245 0.12157964050979946 -0.8121192141713807 0.08066368461224407 0.5649549919878073
1403636682.5135555 -6.080560034918952 7.963387849036154 -0.7118298704702888 0.12179554040694937 -0.809682437648511 0.0787907140020319 0.5686582628324276
1403636682.5635557 -6.061434588873782 7.92768994600384 -0.7110009977399537 0.12201718457290008 -0.8071499858664104 0.07691122209551354 0.5724555623806367
1403636682.6135554 -6.037308323872898 7.8955059613283165 -0.7114220680988699 0.12240350091794737 -0.8047100251483098 0.07523499279785158 0.5760198384149143
1403636682.6635556 -6.0205358580918205 7.859917182570874 -0.7150786232136878 0.12183219430697988 -0.8027919203945885 0.07413242834439036 0.5789528754978931
1403636682.7135556 -6.053713075404056 7.804310224628585 -0.7215251201288402 0.12082005855262835 -0.8012160934559925 0.07504318984391192 0.5812261218291108
1403636682.7635558 -6.033397173120684 7.770344447894871 -0.7230103433131132 0.11902055096162442 -0.8000696899005006 0.07573704525437373 0.5830836129814018
1403636682.8135555 -6.017717389771732 7.741205526163943 -0.7203513583903066 0.11769303923057056 -0.7988209490205617 0.07582176390855151 0.5850508525251086
1403636682.8635557 -5.996368639661225 7.706383529779656 -0.7176457828056794 0.11834576675457084 -0.7978485188891052 0.07380074216741771 0.5865027458190388
1403636682.9135556 -5.97539783754884 7.674642080946876 -0.7132864247944636 0.11885950513258414 -0.7978606468237244 0.070642555026631 0.586771195364066
1403636682.9635556 -5.952454574160305 7.639771680811404 -0.7076047913547783 0.12004861131260415 -0.7976342467396088 0.06815194087796951 0.5871313756772142
1403636683.0135555 -5.929690357880988 7.605409439021207 -0.7019159660533232 0.12178149720530344 -0.7977389907054825 0.06521209226466859 0.5869660575102252
1403636683.0635557 -5.904537426626952 7.570353482007015 -0.6961329328414403 0.12157322277653602 -0.797021112695598 0.06501303254872838 0.5880056147861308
1403636683.1135554 -5.842894019897706 7.559641450937643 -0.6898589811923846 0.12121951180081897 -0.7976510540187463 0.06568870265519407 0.587148720789743
1403636683.1635556 -5.817681596276855 7.52323944366524 -0.6875861708882531 0.1203459536640436 -0.7982014540412302 0.06762344996092448 0.5863602640173874
1403636683.2135556 -5.794930167807847 7.488998425665763 -0.6846320929022411 0.11953407407142307 -0.7993376898374156 0.06969162667317644 0.584734076237154
1403636683.2635558 -5.769356911421915 7.458215522141898 -0.67972769026531 0.11912857305595849 -0.7998455187413754 0.07113095857019176 0.5839485559224178
1403636683.3135555 -5.743266055377284 7.424290526749111 -0.6813687468989275 0.11885065621917891 -0.8001771324415154 0.07317575939252799 0.5832978539916558
1403636683.3635557 -5.717682501472811 7.3875179952108025 -0.6838919471413409 0.11858645168509237 -0.8005705356018562 0.07483033379722369 0.5826014865640942
1403636683.4135556 -5.69234608471041 7.354320067091969 -0.689001455187067 0.11881418185283071 -0.8005281828447584 0.07613803106567042 0.5824438332469103
1403636683.4635556 -5.6654352170527025 7.317545919566929 -0.6936428640104629 0.11896679397542169 -0.8009726189350928 0.07778464830878838 0.5815834541447568
1403636683.5135555 -5.644428372644206 7.282688370032889 -0.7013641118768356 0.11960370975882442 -0.8009141803982482 0.07801254716245103 0.5815027693262993
1403636683.5635557 -5.625451298461426 7.245041622051851 -0.706099134960468 0.11976738209102417 -0.8008327951367918 0.07897885161440354 0.5814507282806738
1403636683.6135554 -5.605766297685945 7.234962240929404 -0.6966218377261133 0.11977104079558536 -0.8022552009482311 0.07955083013300146 0.5794075903570871
1403636683.6635556 -5.594925477458086 7.20457613139233 -0.7078960842276302 0.11970719400087518 -0.8037154263129048 0.08083155485072593 0.5772156970765061
1403636683.7135556 -5.564853130564002 7.172999118463784 -0.7162894164839191 0.12019513564722642 -0.8053001879284262 0.08107726149930751 0.5748662577999856
1403636683.7635558 -5.541874316011997 7.138249429697317 -0.7234421079397402 0.11957416707389472 -0.8067821718845566 0.08271007766468594 0.5726810532491221
1403636683.8135555 -5.511875048828195 7.107473499211714 -0.7305097833050307 0.12083813529383018 -0.8088220138337957 0.08204269602504814 0.5696262731172914
1403636683.8635557 -5.486401977503139 7.072853965648306 -0.7340284641036106 0.12014390586921589 -0.8100591546980151 0.08462320412148712 0.5676341437022964
1403636683.9135556 -5.45573616093062 7.039753367044528 -0.7360307822214303 0.12195010797202287 -0.8103034774857463 0.08310875343210007 0.5671237789434339
1403636683.9635556 -5.43353545155156 7.004513374586398 -0.7351868958813907 0.1219958651850079 -0.8101705956728946 0.08426077069716838 0.5671337913634735
1403636684.0135555 -5.413061826477819 6.9695662339789 -0.732196577401356 0.12224467432394819 -0.8089947653768045 0.08538491908558633 0.5685887132058715
1403636684.0635557 -5.381211967555924 6.93968951669197 -0.7294165207551057 0.12280579258023232 -0.8074896563881078 0.08595617962331263 0.5705179465358838
1403636684.1135554 -5.347268745691069 6.907311753065837 -0.7216317325421368 0.12376513706278461 -0.8063892428137198 0.08604856184754622 0.571851575958408
1403636684.1635556 -5.317031253312651 6.873902399702616 -0.7112118774204401 0.12452285415904478 -0.805404328345645 0.08703993375043723 0.5729240583244043
1403636684.2135556 -5.288773862850602 6.845175409941535 -0.7028942307734852 0.12467849919003618 -0.8043242367001516 0.08829477929901389 0.5742140942583848
1403636684.2635558 -5.265333204526345 6.81201582181852 -0.6904125600971928 0.1250398883137961 -0.8032617995302285 0.08975058307857502 0.5753958121006691
1403636684.3135555 -5.236760009492746 6.783060588801366 -0.6795770404498619 0.12593408549399368 -0.8019320306688288 0.08973638776652752 0.5770554609470183
1403636684.3635557 -5.212816944259335 6.75063787450724 -0.668638504703017 0.12641838029923466 -0.8007566327583258 0.09048176643779124 0.5784637051348711
1403636684.4135556 -5.195439761280534 6.71320565737838 -0.6662133699833549 0.12703464605348969 -0.7997474311224221 0.09083743709734902 0.5796678403506067
1403636684.4635556 -5.169961335408117 6.682273619138157 -0.6595952364563463 0.12666264875829622 -0.7994178485182085 0.09238708867903497 0.5799588802022635
1403636684.5135555 -5.142111250625625 6.651593298090258 -0.6548995327551106 0.12544045920331034 -0.7991723908967837 0.09541566469767762 0.5800724366434604
1403636684.5635557 -5.118051806596083 6.619547296362542 -0.652289859107993 0.12483828255732454 -0.798493123345887 0.09678942899126129 0.580909581271486
1403636684.6135554 -5.088243542756531 6.596893031875521 -0.6506986988472854 0.1237596839481928 -0.7982745629237699 0.09876828256455243 0.5811076399232387
1403636684.6635556 -5.063236748474995 6.567157724748258 -0.651016981215526 0.12379734770105072 -0.7979088672008545 0.09954620865922437 0.5814690092223389
1403636684.7135556 -5.031298944393772 6.544826303014321 -0.6532169327918838 0.12356553587694545 -0.7972953274948591 0.10012906331027076 0.5822592977178782
1403636684.7635558 -5.006349241103956 6.517320320095895 -0.6544175951577961 0.12394754220133815 -0.7971674917634706 0.09980604802176611 0.5824085762040783
1403636684.8135555 -4.966193244405624 6.491618254794081 -0.6607480854191132 0.1239840073013458 -0.7969620922093597 0.0995828476121684 0.5827200408225475
1403636684.8635557 -4.938708784148002 6.464859378696024 -0.6659874800312044 0.12478647089022894 -0.7971641411466341 0.09860844535558731 0.5824380166655209
1403636684.9135556 -4.907685699747889 6.444263926552906 -0.6728326445575542 0.12666349429601412 -0.7966011979429317 0.09535773978401828 0.5833436312431062
1403636684.9635556 -4.878146233138598 6.4209405073193135 -0.6800644887954359 0.13000554447047918 -0.7969390531254025 0.09032384783390583 0.5829479449513472
1403636685.0135555 -4.8476798892280355 6.401041077951648 -0.6878411642751953 0.1316604150049883 -0.7973457131003162 0.08669522062729226 0.582571272585293
1403636685.0635557 -4.819027335447129 6.372129165761436 -0.6946912932321975 0.13287362482582624 -0.7980278915752812 0.08396384712177753 0.5817612538404974
1403636685.1135554 -4.787705262088187 6.352377909048663 -0.6976283256701016 0.1329636816185882 -0.7990424696133451 0.08261232899158817 0.5805402606393656
1403636685.1635556 -4.760101955562504 6.3344384321313925 -0.7012980381474033 0.1317334990648351 -0.8006228607348679 0.0826546508346059 0.5786341925502335
1403636685.2135556 -4.731758294849845 6.315246931578042 -0.6987985116959357 0.13224167131115025 -0.8023681280155879 0.07951503317061065 0.5765369780104929
1403636685.2635558 -4.701993889914769 6.289771447676912 -0.6958667497108699 0.13295273850159378 -0.8037328756088657 0.07612967298390387 0.5749272187692928
1403636685.3135555 -4.674245015890766 6.269687059520853 -0.6943917186040294 0.13301017015216993 -0.8046145076328156 0.07336049493241803 0.5740400913927209
1403636685.3635557 -4.644094026442291 6.243096122735679 -0.6905962255032589 0.13287964862422377 -0.8049636783193876 0.07149452785111567 0.5738161796737438
1403636685.4135556 -4.614238032571134 6.221642035384537 -0.6858498510399923 0.13131583369431252 -0.8051281240441426 0.07118676831245048 0.5739837103189924
1403636685.4635556 -4.584040118890784 6.194395315449458 -0.6821840333552996 0.1294058426808328 -0.8055624706815829 0.0722319066489914 0.5736774227484458
1403636685.5135555 -4.549870082619691 6.174921456631245 -0.6801399774909583 0.12731121214858548 -0.8058307672803329 0.07314711261905195 0.573653318373688
1403636685.5635557 -4.51977696459345 6.146851912732229 -0.6798146199450528 0.12598748303474278 -0.8064595013017484 0.0737909252910924 0.5729791673554897
1403636685.6135554 -4.485124576273064 6.126099355814235 -0.6805624112691836 0.12393469945210817 -0.8063693017493769 0.07525588098090476 0.5733631413386512
1403636685.6635556 -4.454193097659072 6.098474503425075 -0.6824924585421792 0.12391988587787507 -0.805920694614814 0.07409525449653798 0.5741477067242223
1403636685.7135556 -4.427955026553778 6.075055920232483 -0.6927967553094916 0.12414514295228611 -0.8053664489683996 0.07322629723721027 0.5749876309541925
1403636685.7635558 -4.397642665307109 6.045933509701083 -0.6980999509912704 0.12464325722406705 -0.804987950340052 0.07243535550533677 0.5755098413656473
1403636685.8135555 -4.356493913406883 6.024558665422863 -0.7084733411124124 0.12619915277214133 -0.8042678599441606 0.0693518119444875 0.5765564235011613
1403636685.8635557 -4.326892449827201 5.993787555152001 -0.715753627107065 0.1272885063537299 -0.8034360334301319 0.06761518031709195 0.5776818880032327
1403636685.9135556 -4.293728571262426 5.971327539082118 -0.7237583922667078 0.12632256596426467 -0.8037779621693069 0.06879826441921445 0.5772784385996624
1403636685.9635556 -4.262739299437954 5.940240615616276 -0.7321718240306291 0.12468361784104548 -0.8045013201348216 0.0716510830550936 0.5762792236758407
1403636686.0135555 -4.2285942042642946 5.919282773904463 -0.7395742384460424 0.12284408936582006 -0.8058395510063463 0.07414902729853572 0.5744857435067068
1403636686.0635557 -4.1984008264435015 5.881947218595955 -0.7331888311634687 0.12157923135538327 -0.8075932992536542 0.07671097571723469 0.5719501549157425
1403636686.1135554 -4.169834760093442 5.85849643649606 -0.7373689317251975 0.11990486144800398 -0.8088693835472072 0.07884166391184465 0.5702079766126633
1403636686.1635556 -4.140990054852823 5.826804434991318 -0.7395263395096353 0.11944673917514358 -0.8087031604264102 0.07920156420495528 0.5704899534998399
1403636686.2135556 -4.133201498714643 5.780583820340279 -0.7358173110986914 0.11878768894406667 -0.8094183759488494 0.08009078827526248 0.5694882292594835
1403636686.2635558 -4.104633977062835 5.750710321699421 -0.7355036811116985 0.11779470325640644 -0.8101577184297519 0.08112541469579622 0.5684958629962658
1403636686.3135555 -4.068045937535488 5.7441965500549275 -0.7322199908647049 0.11670626363502451 -0.8110548418323016 0.08170017897338455 0.5673577110822146
1403636686.3635557 -4.0400221520435515 5.719439589152551 -0.7312900037395358 0.1162233497768056 -0.8114680048714781 0.08232188564330178 0.5667758967887503
1403636686.4135556 -4.009735975232021 5.69689573159777 -0.7278476438386395 0.11598261989818268 -0.8121820024515928 0.0817799129848907 0.5658802634899529
1403636686.4635556 -3.9833363183854966 5.668175690314861 -0.7243764356327351 0.11575628346785692 -0.8129983235370597 0.08222593659688293 0.5646885018436314
1403636686.5135555 -3.9536342220556633 5.648213970549234 -0.7236989354175266 0.11506197257087898 -0.8138259703067393 0.08304967624449223 0.5635164450112151
1403636686.5635557 -3.9290615726144473 5.62024571049491 -0.7229761269496977 0.1155015063198447 -0.8138638030711837 0.0823749603105205 0.563470920280893
1403636686.6135554 -3.9010749562716436 5.598423610741376 -0.7249156768584539 0.11665656516836051 -0.8141078645605927 0.08154957831653423 0.5630002637122892
1403636686.6635556 -3.877433993284264 5.570987421169558 -0.727582435768429 0.11695632986306329 -0.8138853910324492 0.08103092231665862 0.5633345158939147
1403636686.7135556 -3.823325705857828 5.570867675938545 -0.736870342156023 0.1160391069799709 -0.8134418455126614 0.08259599284129139 0.563937223090308
1403636686.7635558 -3.8003973015291277 5.545417550704352 -0.7407126858592442 0.11610553973093386 -0.812417120634997 0.08322744441808043 0.565306216345234
1403636686.8135555 -3.7720286905800093 5.516153615904766 -0.7443506763491041 0.11622802950745541 -0.8111629869290123 0.08314930838324498 0.5670906861416479
1403636686.8635557 -3.7492218247871563 5.490779154118474 -0.7452624107808011 0.11594421231328259 -0.8103109191513933 0.08448233042311998 0.568168891951465
1403636686.9135556 -3.7314206399303362 5.481050621227849 -0.7446874374396045 0.11526833608939169 -0.8096069048479904 0.0857008844349584 0.5691267246621847
1403636686.9635556 -3.7091542182052297 5.457342285822294 -0.7419511821602193 0.11517956052345162 -0.8089599022141206 0.08645767051800181 0.5699496615105107
1403636687.0135555 -3.686686125940688 5.438735255329624 -0.7463357360440259 0.11480012494209248 -0.8081396284437116 0.08771810053314068 0.5709963284391568
1403636687.0635557 -3.667125667180731 5.419444931112265 -0.7383521099304747 0.11401413003946571 -0.8079938477556113 0.0887675295494639 0.5711979042662104
1403636687.1135554 -3.6480541157391806 5.3902438415863605 -0.7306264598412482 0.11456548962643841 -0.8086545027743703 0.0882939630708234 0.5702252360380399
1403636687.1635556 -3.6290942387739236 5.367208344493501 -0.7228698816589171 0.11495318085244256 -0.80835052223541 0.08835846403629939 0.5705681214778753
1403636687.2135556 -3.6100593752494397 5.348452994441321 -0.719281006784002 0.11484696369952445 -0.8074578436647103 0.08828989796407645 0.5718626579440467
1403636687.2635558 -3.5903904160877333 5.3273007377518535 -0.7144944133016651 0.11542614420249299 -0.807143382651664 0.08821386793340598 0.5722016065867017
1403636687.3135555 -3.5729501493842526 5.306455206951874 -0.7156937732482466 0.11576333120522635 -0.8064979826050749 0.08808119820117315 0.5730633103991732
1403636687.3635557 -3.5533287528424164 5.285649992712775 -0.7135506678276922 0.11635693076968803 -0.8054968300946278 0.0872935977400767 0.5744699723771105
1403636687.4135556 -3.533940660991569 5.268156722760113 -0.7139529375105942 0.1170572295713171 -0.804696774558587 0.08690482364109346 0.5755069570804552
1403636687.4635556 -3.514500573704939 5.248117693756178 -0.714744101075727 0.11735833073471477 -0.8040919734653662 0.0867931615738644 0.5763072683211163
1403636687.5135555 -3.4935763318657265 5.229474672942708 -0.7181178288073828 0.11722958208451353 -0.8037040351529562 0.08696151222579689 0.5768489788103545
1403636687.5635557 -3.473940439385889 5.210012142241148 -0.7227850845953421 0.11663840294900438 -0.8038576310220621 0.08843544026234593 0.5765306279034179
1403636687.6135554 -3.456720405808044 5.191770594813187 -0.7282282180357568 0.11630078706019885 -0.8031236577514704 0.0895807585234135 0.5774442007600797
1403636687.6635556 -3.4379353818267018 5.180224768306299 -0.736125388266036 0.11598686395058674 -0.8031281847812657 0.09066073314503725 0.577332484506512
1403636687.7135556 -3.4172401857173087 5.164466438617673 -0.7474594260640114 0.1153535427453842 -0.8022817239253038 0.09207053558582445 0.578412147269117
1403636687.7635558 -3.401491510185863 5.143179155757274 -0.7639578707532724 0.1154314803363238 -0.8023393219849967 0.09279543223164531 0.5782008245419259
1403636687.8135555 -3.379495297883678 5.127244344390171 -0.7747014057443253 0.1159097835341358 -0.8023736211571537 0.09231452726763402 0.5781345191281866
1403636687.8635557 -3.3536454989403297 5.106991404827652 -0.771493283970539 0.11629759113828152 -0.8030529180396628 0.09162687751808585 0.5772221378634932
1403636687.9135556 -3.333941260398826 5.090629352080081 -0.786393573336753 0.11714447397938622 -0.80319744386248 0.0906076236306319 0.5770106558191807
1403636687.9635556 -3.311739175584701 5.075941458072881 -0.8017913012219834 0.11893442848537894 -0.8031318743606396 0.08839963509462237 0.5770782430675754
1403636688.0135555 -3.2908942796066016 5.06204712321362 -0.8182951381273136 0.11993359709739247 -0.8029066578036581 0.08676001017290924 0.5774335734754575
1403636688.0635557 -3.2830520374874927 5.0489071603587545 -0.8375751454553191 0.12236132277400762 -0.8027347824728879 0.08400259399246414 0.5775708959943686
1403636688.1135554 -3.2762345716989447 5.038170247342133 -0.8588075887449312 0.1237742532304834 -0.8031759408214338 0.08171242948892221 0.5769847668611876
1403636688.1635556 -3.269522822852131 5.029014905177786 -0.8746486623636136 0.12405481985173628 -0.8034358378124908 0.08155767965701403 0.5765844266705945
1403636688.2135556 -3.2462559223277676 5.017652085286051 -0.888406235449071 0.12400176622277113 -0.8035620063652417 0.08161891913579927 0.576411325304252
1403636688.2635558 -3.2277831632625635 5.000217115497987 -0.9002312256555896 0.12333202071537615 -0.8032041149170875 0.08292571765111206 0.5768671318410923
1403636688.3135555 -3.2142187422225494 4.988157744311552 -0.9247038060280953 0.12201859040720497 -0.8033643655367604 0.08529466736545666 0.576577817384413
1403636688.3635557 -3.190161036720673 4.975540394941134 -0.9335916094700716 0.12069624923525103 -0.8036331985563748 0.08745686963430423 0.5761574381645704
1403636688.4135556 -3.167762846549991 4.960726084024991 -0.942625077390043 0.1208314977405314 -0.8044844537090707 0.08772208778122621 0.5748994244296136
1403636688.4635556 -3.144745583828493 4.947887363560663 -0.9534101716907517 0.12164737880810202 -0.8043222749607051 0.08623184818650485 0.5751796776568987
1403636688.5135555 -3.1244894391268914 4.935681704921132 -0.9678747637384862 0.1235211552030537 -0.8045273895124508 0.08377968806192308 0.5748557798351089
1403636688.5635557 -3.10031866565384 4.922918505500437 -0.9798423816141633 0.12613740634289636 -0.8044631192412581 0.0797360054108536 0.5749527058313862
1403636688.6135554 -3.076881906095964 4.907205746400341 -0.9932395225421596 0.12928199001122445 -0.8045766197140549 0.07582319375888352 0.5746246369208735
1403636688.6635556 -3.054212245649951 4.89212291913016 -1.0075525852479144 0.13132530145002952 -0.8044251679687344 0.07353960261113181 0.5746701150967652
1403636688.7135556 -3.03461199422571 4.875478646999423 -1.0230010606152617 0.13263068541041417 -0.8042695996272141 0.07260767538231902 0.574706566761352
1403636688.7635558 -3.0008043392066934 4.862134836420115 -1.0386321479157505 0.13443829635741542 -0.8042609244660158 0.07129066025269482 0.5744635337515515
1403636688.8135555 -2.980317565809827 4.842316290606426 -1.0520247853447284 0.13431189758832127 -0.8043476314464609 0.07348050360226926 0.5740956519109419
1403636688.8635557 -2.9567434710037794 4.8243065427070855 -1.065247862868475 0.13638816734981724 -0.8048735121182874 0.0745972700729521 0.5727234451242542
1403636688.9135556 -2.942536883359277 4.798321738954137 -1.0785612607774648 0.13788095858789798 -0.8054179741743538 0.07848429059654823 0.571078754871269
1403636688.9635556 -2.9206490881512592 4.777081381153048 -1.0872609946102223 0.13935818228505215 -0.8062066935597758 0.08224521190317689 0.5690745025114213
1403636689.0135555 -2.8947098122110124 4.75775494819426 -1.0955171220324882 0.1406736807111424 -0.8065880165979764 0.0860274252989858 0.5676495125798574
1403636689.0635557 -2.871984426585424 4.736544294482088 -1.1003309743907852 0.1418330481611956 -0.8070770461501968 0.09034154266423879 0.5659933159462422
1403636689.1135554 -2.849437820559691 4.716090559889695 -1.1033006810387238 0.1428958974233058 -0.8078211002709818 0.09464381731538499 0.563957782374302
1403636689.1635556 -2.8279332027427553 4.694021862974148 -1.1047049141490486 0.1441529697830542 -0.8086201018776791 0.09839434238777442 0.5618469591696081
1403636689.2135556 -2.808111764197494 4.669560810772989 -1.104456563271637 0.14621597053212212 -0.8091290954830933 0.10059982564165476 0.5601880683171765
1403636689.2635558 -2.7963461235956992 4.64070363466404 -1.1087068780353988 0.1475576955514758 -0.8093822449325506 0.1034313894809813 0.5589535362993208
1403636689.3135555 -2.7757471872308743 4.61893075197933 -1.1082692274031127 0.1491101757373619 -0.8099703524313064 0.10529185607155 0.5573399399997154
1403636689.3635557 -2.757346888781063 4.597097108086388 -1.101745379513398 0.1505623682217132 -0.8095978350441321 0.10656743252846176 0.5572483298239803
1403636689.4135556 -2.74123588362478 4.571620960804502 -1.0941407260146923 0.1524559491312357 -0.8091996957740444 0.10728333945278806 0.5571744080712484
1403636689.4635556 -2.7241836208494195 4.549781946221945 -1.0840125336213597 0.15293597313794777 -0.8088402472194013 0.10873705779583774 0.5572829576259366
1403636689.5135555 -2.7078547195911895 4.526903365612057 -1.071780024111682 0.1538454324320985 -0.8091648353621858 0.10953026594047176 0.5564054034389647
1403636689.5635557 -2.6914736725972035 4.505385898806482 -1.0581740840968112 0.1540188320535268 -0.8100698709182474 0.11084981646672763 0.5547768216072608
1403636689.6135554 -2.6801141725571473 4.482542882822247 -1.0447292967015138 0.15399472420738913 -0.8115217828614634 0.11187590231271503 0.5524507248066185
